fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol
0.2980769230769232;0.0980392156862745;0.216867469879518;0.0107361963190184;0.0801186943620178;0.1324041811846689;0.2505800464037123;0.1212647002120697;0.5;0.8488372093023253;0.2419354838709677
0.2596153846153847;0.1666666666666666;0.2710843373493976;0.1104294478527607;0.115727002967359;0.1742160278745644;0.4153132250580046;0.1667630614999034;0.4363636363636365;0.3604651162790698;0.1774193548387097
0.3557692307692308;0.2352941176470588;0.2951807228915662;0.0168711656441717;0.0652818991097922;0.1463414634146341;0.2320185614849187;0.0672835935993845;0.3181818181818183;0.2790697674418604;0.7258064516129035
0.2692307692307693;0.1764705882352941;0.1265060240963855;0.0352760736196319;0.0504451038575667;0.1602787456445993;0.2714617169373549;0.0728744939271273;0.454545454545455;0.1860465116279069;0.5322580645161292
0.1923076923076924;0.2058823529411764;0.2289156626506024;0.1549079754601227;0.086053412462908;0.1637630662020906;0.2946635730858468;0.1262772315403886;0.3545454545454545;0.4302325581395348;0.5161290322580645
0.2692307692307693;0.0686274509803921;0.1927710843373494;0.0828220858895705;0.0712166172106825;0.1986062717770035;0.2761020881670533;0.0927318295739354;0.4272727272727272;0.569767441860465;0.6612903225806452
0.1826923076923078;0.1372549019607843;0.1204819277108433;0.2361963190184049;0.1038575667655786;0.1358885017421602;0.2412993039443155;0.2219009061114327;0.454545454545455;0.2790697674418604;0.1451612903225807
0.3365384615384617;0.1764705882352941;0.3192771084337349;0.1855828220858895;0.1127596439169139;0.2038327526132404;0.3410672853828306;0.2176595334490052;0.3090909090909091;0.2674418604651162;0.1774193548387097
0.2596153846153847;0.2058823529411764;0.1506024096385542;0.1533742331288343;0.0890207715133531;0.1045296167247386;0.2575406032482598;0.1752458068247548;0.5363636363636366;0.1395348837209302;0.3387096774193547
0.3653846153846154;0.1078431372549019;0.1927710843373494;0.2783742331288343;0.1127596439169139;0.1045296167247386;0.4269141531322505;0.2512049354154619;0.3454545454545457;0.3255813953488372;0.2096774193548387
0.3269230769230771;0.2549019607843137;0.180722891566265;0.1196319018404908;0.1246290801186943;0.1324041811846689;0.3665893271461716;0.2014652014652007;0.6909090909090909;0.4651162790697674;0.2741935483870967
0.2884615384615385;0.2254901960784313;0.1144578313253012;0.0444785276073619;0.2284866468842729;0.0975609756097561;0.2807424593967517;0.1135531135531131;0.1;0.255813953488372;0.2580645161290322
0.3365384615384617;0.088235294117647;0.216867469879518;0.1165644171779141;0.0563798219584569;0.1463414634146341;0.2366589327146171;0.1081550028918449;0.3818181818181823;0.2209302325581394;0.709677419354839
0.3846153846153847;0.0784313725490196;0.2469879518072289;0.0168711656441717;0.0504451038575667;0.0940766550522648;0.3039443155452436;0.0749951802583375;0.2727272727272729;0.6511627906976745;0.7258064516129035
0.1826923076923078;0.2254901960784313;0.1686746987951807;0.053680981595092;0.0623145400593471;0.0696864111498257;0.1786542923433874;0.0676691729323302;0.5363636363636366;0.1860465116279069;0.596774193548387
