radius_mean;texture_mean;perimeter_mean;area_mean;smoothness_mean;compactness_mean;concavity_mean;concave points_mean;symmetry_mean;fractal_dimension_mean;radius_se;texture_se;perimeter_se;area_se;smoothness_se;compactness_se;concavity_se;concave points_se;symmetry_se;fractal_dimension_se;radius_worst;texture_worst;perimeter_worst;area_worst;smoothness_worst;compactness_worst;concavity_worst;concave points_worst;symmetry_worst;fractal_dimension_worst
0.3037051933035041;0.2695501730103806;0.2806329956370627;0.1868442819206826;0.0322133016156209;0.1006686706337034;0.0579896907216494;0.0682902584493041;0.2904040404040404;0.1242628475147431;0.0429114611624117;0.0873352565190338;0.0425952975545399;0.0249209304412193;0.0176369321575378;0.0865052422867786;0.0355167873601053;0.1281907090464547;0.0442956042100523;0.0504963109454628;0.2683106910809213;0.3446693657219973;0.2526342842456952;0.1443982161987095;0.0933852140077821;0.1781611441075336;0.125;0.2587628865979381;0.211117681845062;0.1424635970090516
0.0336333014931375;0.1474048442906574;0.0408193448199363;0.0174567933481346;0.3500842501734563;0.4101588859579168;0.2016401124648547;0.1427435387673956;0.4252525252525253;0.8390901432181974;0.1501720079666847;0.1391481418632275;0.1136031663761014;0.0340429031799795;0.5109440326037311;0.6866644636044101;0.1866688610928242;0.4317848410757945;0.2466370236956154;1.0;0.0288319551092735;0.08582995951417;0.0303777949113338;0.0110366476494182;0.2790944464096215;0.204438887152235;0.1145367412140575;0.16446735395189;0.1358170707668046;0.3499934409025319
0.084711678648635;0.2657439446366781;0.0837831842046882;0.0428801532366897;0.3417583506789574;0.3374639592663027;0.306232427366448;0.1846918489065606;0.3075757575757576;0.6571187868576243;0.1157342024262176;0.5375869675886645;0.1119068934646374;0.0378561868658546;0.3581140427923971;0.6446060023432572;0.3940092165898617;0.6014669926650367;0.4350481229245229;0.8093671560051722;0.085203780271707;0.3211875843454791;0.0843998971986635;0.0373950521936271;0.3455960382030421;0.2546498905908096;0.2784345047923323;0.3405498281786941;0.2067809974374138;0.4011544011544012
0.2112010456990599;0.1612456747404843;0.1873844561118094;0.11867136824692;0.1660224006343542;0.0446291638549782;0.024671977507029;0.0550695825049701;0.2454545454545455;0.1596461668070767;0.0013760637334781;0.0888907743650658;0.0;0.0033235384281794;0.0210097319326845;0.0201129570102442;0.0213726135615536;0.0919804400977995;0.1311138627793099;0.0221153114779037;0.1568222090962788;0.2126855600539812;0.1398098175276278;0.0755624205884551;0.1588256101874778;0.0424351359799937;0.0498642172523961;0.1392439862542955;0.2633550167553716;0.0838908566181293
0.1895832285958473;0.5020761245674741;0.179989647267618;0.1033476992729964;0.4013281792050749;0.223299184099135;0.1274835988753514;0.2124254473161033;0.3838383838383839;0.3904802021903961;0.0546080028969762;0.2386447197239662;0.0522075107195024;0.0227339000919674;0.1986087200927519;0.1351728903175414;0.0768268597761685;0.4070904645476773;0.183739517082231;0.1321213965163155;0.1487005316007088;0.4823211875843455;0.1430480596247751;0.0682129599641246;0.3526706756278741;0.1444592060018755;0.1285143769968051;0.4130584192439863;0.2038241671594718;0.1801784074511347
0.1925996681916444;0.4269896193771626;0.1884197293499963;0.106177354055113;0.0677966101694915;0.2696767069504939;0.1861059044048734;0.1480119284294234;0.0722222222222223;0.3502527379949454;0.0028607640774941;0.3036936478307596;0.0481081845167978;0.0043385448210373;0.0834416611038892;0.325562531919368;0.1417050691244239;0.4075794621026895;0.2366465919963978;0.3072564083060774;0.1335646780862374;0.43778677462888;0.1578514520688769;0.0618600363736017;0.0476830562433675;0.2804391997499218;0.2325878594249201;0.3752577319587629;0.123398383599448;0.2521972976518431
0.1021064803177316;0.2006920415224913;0.0979812171855357;0.0523703800444038;0.4320547130538209;0.2813324335930312;0.1575913776944704;0.1970675944333996;0.3449494949494949;0.4808340353833194;0.0927756653992395;0.3141580406131568;0.0395797012674928;0.0288837546637954;0.2748480483434634;0.3034067353621534;0.1317972350230414;0.3775061124694377;0.2716834580964709;0.3185707766030273;0.0859421145894861;0.2191632928475033;0.0764841942945258;0.0374448790453175;0.4170498761938449;0.1970146920912784;0.1515974440894568;0.3348453608247423;0.2055982653262369;0.2753509117145481
0.2338243426675381;0.2017301038062284;0.2152628854544109;0.1342127029733142;0.3146000594707108;0.1313109625176369;0.0913776944704779;0.0802683896620278;0.4797979797979799;0.1628053917438923;0.0445410103204779;0.2428870411222354;0.0371766479762521;0.0205842548768907;0.1001651266556582;0.1466638627692492;0.0852205398288347;0.1547677261613692;0.2539539595880002;0.0600041834639081;0.1826639102185469;0.3009446693657221;0.167668979696736;0.0890405839707018;0.3137601697912981;0.1430915911222256;0.1591054313099041;0.1986254295532646;0.4019317957815889;0.1021907385543749
0.1835503494042531;0.3861591695501729;0.1742216963691488;0.099299116277045;0.0358806621072455;0.2669161401141035;0.2056466729147141;0.1185884691848906;0.1459595959595959;0.3403538331929234;0.0523266340756834;0.3376322190169127;0.0564481929981623;0.0243227682944154;0.1471032568597828;0.4384444377684983;0.219321922317314;0.3797066014669927;0.2203241965441549;0.3817505894880961;0.1416863555818074;0.4234817813765183;0.1380621948085325;0.066543760432497;0.0942341704987619;0.2985112535167238;0.2570287539936102;0.3006872852233677;0.1458702937118076;0.291748655385019
0.2554421597707506;0.3871972318339101;0.2364120387487983;0.1489704409908145;0.2310437109723461;0.1360345991043494;0.0783505154639175;0.1204771371769383;0.3813131313131314;0.1474304970513902;0.0545355784899511;0.3333898976186435;0.0598878575130754;0.0257060182588995;0.099462460035836;0.1366749782197254;0.0590849242922975;0.1564547677261613;0.1464512860921933;0.0504487715828706;0.1937389249852332;0.4510121457489879;0.1865330249293241;0.0949450658960113;0.2316943756632473;0.1293177555486089;0.0968051118210862;0.1929209621993127;0.2113148038635916;0.0756919847828939
0.3207983510130209;0.4467128027681661;0.300968719958589;0.2006007574768186;0.2409554960848449;0.1441015888595791;0.1965791940018744;0.2619781312127237;0.2863636363636365;0.0884582982308341;0.1101575230852797;0.3582781831551558;0.1016350186118833;0.0481931764653103;0.198327653444823;0.1139183465016372;0.1115536537195523;0.3853300733496333;0.1339280688917656;0.0939472883547577;0.252436503248671;0.5187584345479083;0.2341300436905679;0.1290764593039189;0.3533781393703574;0.1209166927164738;0.2136581469648562;0.4670103092783505;0.1797752808988764;0.0873671782762692
0.2619777788949776;0.320069204152249;0.2408489240553132;0.157372339036176;0.2772326295965904;0.1334273970922029;0.1372539831302718;0.1708747514910537;0.2717171717171718;0.1421651221566977;0.1297121129820749;0.2225238984105435;0.1123780803844885;0.0676147536693509;0.1172047921863471;0.0629224622224892;0.0708031599736668;0.2308801955990219;0.1029718016547531;0.0462653076747547;0.3332841110454814;0.4690958164642376;0.3081470059110769;0.1877226637434914;0.4163424124513619;0.1174976555173491;0.2111821086261981;0.3986254295532646;0.2600039424403706;0.122458349731077
0.1528832135136493;0.3269896193771625;0.1333284034607705;0.0801880632101345;0.2240063435424721;0.0759155880007361;0.0118720712277413;0.0281510934393638;0.2914141414141416;0.2836983993260322;0.0082925946043816;0.2044233271112619;0.0105640107430617;0.0039329161152359;0.0538593964093735;0.0273980833358368;0.0126596445029624;0.0993887530562347;0.0983283615692013;0.0665646155016353;0.1099379799173065;0.3762483130904184;0.1014135183757388;0.048780487804878;0.2090555359037849;0.0419173960612691;0.0202316293929712;0.097319587628866;0.1955450423812339;0.1383313656040929
0.2700216178171033;0.2581314878892733;0.2438068475929897;0.160376126420269;0.168202993359104;0.0648426476903257;0.0467900656044986;0.0615308151093439;0.2590909090909091;0.110362257792755;0.0530508781459351;0.2278975055150177;0.0436319087782123;0.0280238965777648;0.0377331974844534;0.0226965482020007;0.0350559578670177;0.1233251833740831;0.0782067878651432;0.0109911006313227;0.2417306556408742;0.3673414304993253;0.2172192238499101;0.124317994967488;0.1680226388397594;0.0409307596123788;0.084664536741214;0.1781786941580756;0.1517839542676917;0.0497835497835498
0.2011462470464028;0.3342560553633218;0.193743991717814;0.1084846110313003;0.4667459609475668;0.2939083491810319;0.1915417057169634;0.1076540755467196;0.5373737373737375;0.3997472620050549;0.0252036936447582;0.1232252955483907;0.0107760448569947;0.0100042619052959;0.1266556582229561;0.1481659506714333;0.1305464121132324;0.2419070904645477;0.0748297405301964;0.1387293679166349;0.1553455404607206;0.3152496626180837;0.1463891030583397;0.0685617479259572;0.4170498761938449;0.1926187871209753;0.2823482428115016;0.2779381443298969;0.2255075891977134;0.2187459005640823
0.310743552360364;0.5747404844290657;0.2882496487465799;0.1925035914849158;0.0737436812369908;0.1007606895282498;0.0814432989690721;0.0863320079522862;0.3267676767676768;0.092038753159225;0.0434546442151004;0.1558346060297528;0.0457051312255571;0.0248461601728688;0.0944735270350982;0.1091867696097575;0.0648782093482554;0.1557457212713936;0.0880565092587381;0.0474062523769681;0.2380389840519787;0.5260458839406208;0.2248779234130044;0.1231968908044545;0.144676335337814;0.1090965926852141;0.1175718849840255;0.1911683848797251;0.1537551744529864;0.0629673356946084
0.2750490171434317;0.1968858131487889;0.255638541743696;0.1633363806538679;0.2032907126573497;0.1360652720691982;0.0598875351452671;0.1009443339960238;0.4101010101010102;0.1417438921651221;0.0213652000724244;0.0414050568471067;0.0289779955708429;0.0126586064317384;0.0549133963391069;0.1022771652597109;0.038479262672811;0.1548899755501222;0.1624922609331907;0.0609549707157526;0.2173656231541642;0.2083670715249664;0.2185042405551273;0.1072522982635342;0.2069331446763354;0.1712253829321663;0.1075079872204472;0.2401030927835052;0.3465405085748078;0.1441033713760985
0.2755517570760645;0.2512110726643598;0.2550469570361607;0.1598537286143398;0.3666369313113293;0.1846205754248205;0.1065604498594189;0.1570576540755467;0.3393939393939393;0.2299915754001685;0.0476552598225602;0.1657333559590474;0.0380247844319841;0.0250704709779203;0.0203070653128623;0.0445669480578003;0.055892034233048;0.2257457212713936;0.069904879833399;0.0299117669430288;0.2217956290608388;0.2979757085020244;0.2011308147005911;0.1112135329729191;0.273434736469756;0.0979603000937792;0.1391373801916933;0.3119243986254296;0.1878572836585847;0.0955004591368227
