fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol
0.2500000000000001;0.2843137254901961;0.2228915662650602;0.0651840490797546;0.0949554896142433;0.1306620209059233;0.4814385150812064;0.139001349527664;0.3454545454545457;0.3255813953488372;0.2903225806451615
0.1153846153846154;0.1715686274509804;0.1325301204819277;0.0322085889570552;0.1008902077151335;0.1533101045296167;0.334106728538283;0.1016001542317326;0.9363636363636364;0.627906976744186;0.5322580645161292
0.1153846153846154;0.1568627450980392;0.2048192771084337;0.0076687116564417;0.0741839762611276;0.1637630662020906;0.3457076566125289;0.0121457489878551;0.5454545454545454;0.1162790697674418;0.8225806451612905
0.3076923076923078;0.0686274509803921;0.2289156626506024;0.0245398773006134;0.1127596439169139;0.1080139372822299;0.2018561484918793;0.1096973202236384;0.3727272727272726;0.1976744186046512;0.3870967741935485
0.3846153846153847;0.0980392156862745;0.2771084337349398;0.1840490797546012;0.0979228486646884;0.1358885017421602;0.3109048723897911;0.2485058800848279;0.4727272727272731;0.627906976744186;0.0806451612903225
0.3846153846153847;0.3039215686274509;0.1566265060240964;0.1426380368098159;0.1483679525222552;0.1080139372822299;0.3990719257540603;0.1617505301715844;0.290909090909091;0.2325581395348837;0.467741935483871
0.2403846153846154;0.1176470588235294;0.1566265060240964;0.1855828220858895;0.1097922848664688;0.2020905923344948;0.3109048723897911;0.1571235781762112;0.4909090909090907;0.1511627906976744;0.4516129032258067
0.3653846153846154;0.2941176470588235;0.1686746987951807;0.0552147239263803;0.059347181008902;0.0174216027874564;0.2389791183294663;0.0672835935993845;0.2545454545454548;0.2209302325581394;0.7419354838709681
0.403846153846154;0.1862745098039216;0.1987951807228916;0.00920245398773;0.1216617210682492;0.1358885017421602;0.2180974477958236;0.0561017929438989;0.2545454545454548;0.2674418604651162;0.7096774193548392
0.1826923076923078;0.0196078431372549;0.1626506024096385;0.0107361963190184;0.1127596439169139;0.0662020905923344;0.211136890951276;0.1096973202236384;0.5;0.2790697674418605;0.2419354838709677
0.3653846153846154;0.088235294117647;0.1626506024096385;0.0613496932515337;0.1216617210682492;0.073170731707317;0.2064965197215777;0.1370734528629285;0.3272727272727276;0.2906976744186045;0.2419354838709677
0.3173076923076924;0.196078431372549;0.1566265060240964;0.0337423312883435;0.0890207715133531;0.1672473867595819;0.2529002320185614;0.0711393869288627;0.3090909090909091;0.4302325581395348;0.5161290322580645
0.278846153846154;0.0980392156862745;0.1506024096385542;0.210122699386503;0.115727002967359;0.2682926829268293;0.3248259860788863;0.2003084634663601;0.3636363636363637;0.1744186046511627;0.2741935483870967
0.278846153846154;0.1568627450980392;0.1746987951807229;0.2193251533742331;0.1305637982195845;0.1846689895470383;0.2946635730858468;0.2174667437825341;0.2818181818181817;0.3488372093023256;0.1612903225806452
