transaction_date;house_age;distance_MRT;num_conv_stores;latitude;longitude
0.6364628820961116;0.6757990867579909;0.0792224015210775;0.8;0.5919777023752317;0.6793185249082399
0.6364628820961116;0.6118721461187215;0.0710597018163194;0.5;0.5121182743577606;0.7019624757385827
0.6364628820961116;0.406392694063927;0.2722189728867981;0.3;0.4270479883664961;0.445654518007359
0.0906113537116652;0.2945205479452055;0.0351524949077737;0.7000000000000001;0.4119001454193381;0.7487599741211852
0.1812227074237852;0.0776255707762557;0.0051188340601572;0.7000000000000001;0.3074406204556794;0.6855725684708887
0.7270742358077769;0.4383561643835617;0.0557386277594846;0.8;0.4838826951042847;0.7681690748327128
0.3635371179038884;0.7054794520547946;0.9858092598952206;0.1;0.1415414444983298;0.0571490187621748
0.2729257641922231;0.9337899543378996;0.0223084504392431;0.5;0.4148085312651801;0.7195384947162893
0.0906113537116652;0.3652968036529681;0.6254339469480842;0.0;0.1320891904993004;0.3222989001510541
0.8187772925762147;0.4383561643835617;0.0917325216543906;0.3;0.5472612699951469;0.6916109553590104
0.8187772925762147;0.0;0.0488171266804513;0.9;0.4418322830829311;0.7612680612462555
0.1812227074237852;0.0;0.0250666403887329;0.0;0.4729762481823059;0.6272374379987014
0.5458515283839915;0.7579908675799089;0.0152125080423681;1.0;0.6023994183228751;0.7230968298467815
0.5458515283839915;0.2968036529680365;0.109746275420309;0.0;0.540596219098461;0.5569333620876478
0.6364628820961116;0.3949771689497717;0.0650849358597357;0.1;0.5203587009210651;0.5797929695922903
0.0;0.0707762557077625;0.0857864966722282;0.6000000000000001;0.4840038778478402;0.7945870174680749
0.4541484716155537;0.3036529680365297;0.0725250893237928;0.5;0.4008725157538038;0.6883761052404225
0.2729257641922231;0.4315068493150685;0.1524992019042872;0.0;0.3817256422685773;0.8192797067067659
0.5458515283839915;0.0251141552511415;0.0263281031029894;0.6000000000000001;0.4076587493941588;0.7263316799653694
0.7270742358077769;0.2054794520547945;0.2132575908935327;0.0;0.6497818710616343;0.5830278197111056
0.2729257641922231;0.8721461187214613;0.0818381859751296;0.2;0.5321134270480457;0.6499892171661941
0.4541484716155537;0.1095890410958904;0.2376690113155537;0.3;0.4854580707707328;0.4608583135648132
0.0;0.8470319634703197;0.1384846046820353;0.1;0.4836403296170602;0.8313564804830094
0.90938864628788;0.5776255707762558;0.2413652738763649;0.3;0.4138390693165661;0.4697002372222414
0.0;0.1301369863013698;0.0103754020472508;0.9;0.5121182743577606;0.7501617425057248
0.7270742358077769;0.1894977168949772;0.0125957954621237;0.5;0.4201405719825857;0.7239594565451171
0.6364628820961116;0.3036529680365297;0.0351524949077737;0.7000000000000001;0.4119001454193381;0.7487599741211852
0.4541484716155537;0.0;0.0387696192419221;0.1;0.5178138633058893;0.6152684925598351
0.6364628820961116;0.2077625570776256;0.2132575908935327;0.0;0.6497818710616343;0.5830278197111056
