radius_mean;texture_mean;perimeter_mean;area_mean;smoothness_mean;compactness_mean;concavity_mean;concave points_mean;symmetry_mean;fractal_dimension_mean;radius_se;texture_se;perimeter_se;area_se;smoothness_se;compactness_se;concavity_se;concave points_se;symmetry_se;fractal_dimension_se;radius_worst;texture_worst;perimeter_worst;area_worst;smoothness_worst;compactness_worst;concavity_worst;concave points_worst;symmetry_worst;fractal_dimension_worst
0.2916394349203157;0.1826989619377163;0.2685794572210309;0.1752644638892517;0.1699871146793538;0.1117416109441138;0.0488987816307403;0.1318091451292246;0.2671717171717173;0.1242628475147431;0.0371899330074234;0.0833474744046609;0.0400037694953588;0.0224722041527407;0.0762393282507114;0.0524679304232883;0.0303258722843976;0.2630806845965769;0.0538639049924016;0.0574845972465201;0.219949793266391;0.1840755735492577;0.2049858648162426;0.1118114551932036;0.1567032189600283;0.0658213504220068;0.05;0.2823367697594501;0.1125566725803272;0.0791027154663518
0.1835503494042531;0.3861591695501729;0.1742216963691488;0.099299116277045;0.0358806621072455;0.2669161401141035;0.2056466729147141;0.1185884691848906;0.1459595959595959;0.3403538331929234;0.0523266340756834;0.3376322190169127;0.0564481929981623;0.0243227682944154;0.1471032568597828;0.4384444377684983;0.219321922317314;0.3797066014669927;0.2203241965441549;0.3817505894880961;0.1416863555818074;0.4234817813765183;0.1380621948085325;0.066543760432497;0.0942341704987619;0.2985112535167238;0.2570287539936102;0.3006872852233677;0.1458702937118076;0.291748655385019
0.2539339399728519;0.229757785467128;0.2313096206463063;0.1491010404422968;0.2174645653682229;0.0937365805778786;0.0832708528584817;0.1220675944333996;0.2202020202020203;0.1427969671440607;0.0656165127648017;0.1500367667854516;0.0606417565848372;0.0326222680813201;0.1182236587850894;0.0660017424219665;0.0743581303489137;0.2214425427872861;0.0976248100410874;0.0761200273826728;0.2284406379208506;0.2998650472334684;0.2168594191724493;0.116769226936396;0.3279094446409621;0.0945412628946545;0.1426517571884984;0.3325773195876289;0.185491819436231;0.1389872753509117
0.153888693378915;0.104152249134948;0.1458995784958959;0.0787514692438292;0.5341460997125584;0.2890006748052267;0.1085988753514526;0.2383697813121272;0.3590909090909091;0.2266217354675655;0.0821654897700524;0.2779568980145936;0.0515478490317108;0.0357065416507779;0.3022520465165302;0.2458016643133956;0.0719881500987491;0.4804400977995109;0.1114144199921202;0.121092264394919;0.109568812758417;0.0885290148448043;0.1021845283988692;0.0483071327138194;0.3922886452069331;0.1444592060018755;0.069241214057508;0.2959106529209622;0.1058545239503253;0.0839564475928112
0.1825448695389874;0.2449826989619377;0.164682392960142;0.0996038483305036;0.2102289622360988;0.1136126617998895;0.0629803186504217;0.1133200795228628;0.4116161616161617;0.1514321819713564;0.0345826543545174;0.2482606482267096;0.0224756160768977;0.012434295626687;0.1731370551241963;0.0957430828852104;0.0464779460171165;0.2097310513447433;0.1412450047841503;0.0422720012170076;0.1516538688718252;0.3578947368421053;0.1423798509380622;0.0691845835720869;0.3937035726918996;0.1382072522663332;0.1051118210862619;0.3140893470790378;0.3027794204612655;0.0985832349468712
0.3404052083857021;0.5128027681660899;0.3125785698439695;0.2154455617953071;0.3108335811279612;0.0979387767621618;0.0561855670103092;0.1440854870775347;0.2550505050505051;0.1069924178601518;0.3992395437262357;0.5169410034504215;0.3449088253310088;0.1846302236378726;0.1481221234585251;0.0652506984708745;0.0598420013166557;0.4687041564792176;0.0;0.0408458203392408;0.2229031305375073;0.3430499325236167;0.1998971986635827;0.1142778843518772;0.0892819243013794;0.0165969834323225;0.0191533546325878;0.0996219931271477;0.0;0.0
0.2338243426675381;0.2017301038062284;0.2152628854544109;0.1342127029733142;0.3146000594707108;0.1313109625176369;0.0913776944704779;0.0802683896620278;0.4797979797979799;0.1628053917438923;0.0445410103204779;0.2428870411222354;0.0371766479762521;0.0205842548768907;0.1001651266556582;0.1466638627692492;0.0852205398288347;0.1547677261613692;0.2539539595880002;0.0600041834639081;0.1826639102185469;0.3009446693657221;0.167668979696736;0.0890405839707018;0.3137601697912981;0.1430915911222256;0.1591054313099041;0.1986254295532646;0.4019317957815889;0.1021907385543749
0.3343723291941078;0.3401384083044982;0.3168675589736006;0.207653127856863;0.3306571513529587;0.196521685786148;0.159887535145267;0.2460735586481113;0.2156565656565656;0.1583824768323507;0.0437443418432011;0.3608235759941173;0.0395325825755077;0.0273135790284351;0.0965463935635737;0.0860546159161234;0.0708689927583936;0.289242053789731;0.1647436258231552;0.04360310336959;0.260558180744241;0.431578947368421;0.2428681572860448;0.1354044694685966;0.2854616200919703;0.1020631447327289;0.1357827476038338;0.3494845360824742;0.1584861028976937;0.0718221172766627
0.0596249560102558;0.3916955017301038;0.0468091399837314;0.0292978102825301;0.4152046783625733;0.12947058462671;0.0479615745079662;0.0624751491053677;0.4873737373737375;0.3380370682392588;0.1154082925946044;0.7120877877708015;0.0943316213541912;0.0335382038686136;0.4241647050556863;0.1088112476342115;0.0449967083607636;0.2120782396088019;0.3174143074238757;0.1756674526507948;0.0700679267572356;0.5060728744939271;0.0620920071960935;0.0297217170333092;0.5047753802617617;0.0830142231947483;0.0490495207667731;0.129553264604811;0.257638478218017;0.1836547291092745
0.3197928711477553;0.1134948096885812;0.3033350587887304;0.1980323015976666;0.3549410248785808;0.2140972946445003;0.192642924086223;0.2161530815109344;0.3429292929292931;0.135636057287279;0.1104472207133804;0.0745234458962611;0.0850021203411393;0.0558571289712358;0.0803147946456803;0.1191756541592814;0.0999012508229098;0.211442542787286;0.105645297461586;0.0658990644253441;0.2882457176609569;0.1282051282051282;0.2665124646620407;0.154936595331224;0.2904138662893527;0.1548140043763675;0.1990415335463259;0.3156701030927835;0.2091464616597674;0.1012724649088285
