CRIM;ZN;INDUS;NOX;RM;AGE;DIS;TAX;PTRATIO;B;LSTAT;CHAS_0;CHAS_1;RAD_1;RAD_2;RAD_3;RAD_4;RAD_5;RAD_6;RAD_7;RAD_8;RAD_24
0.2786940928772748;0.0;0.6466275659824048;0.6337448559670781;0.3425943667369228;0.9588053553038104;0.0521237803380952;0.91412213740458;0.8085106382978724;1.0;0.4977924944812361;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0002830171289429;0.95;0.0370234604105571;0.037037037037037;0.6541483042728492;0.1277033985581874;0.5932399130664098;0.4103053435114503;0.4680851063829787;1.0;0.0780905077262693;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0036431430502098;0.0;0.2104105571847507;0.2510288065843621;0.4838091588426901;0.6035015447991761;0.2293646391255717;0.2290076335877862;0.5106382978723403;0.9491905794543346;0.2524834437086093;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0006847261118032;0.0;0.1019061583577712;0.154320987654321;0.5311362329948267;0.1472708547888774;0.3714683228909965;0.4637404580152671;0.457446808510638;0.9453073780826062;0.1548013245033112;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0023701279579111;0.0;0.3713343108504399;0.2139917695473251;0.4303506418854187;0.5242018537590113;0.2294282934281479;0.1717557251908396;0.6382978723404256;0.9849715063795452;0.3945916114790287;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0008716433022051;0.0;0.4534457478005865;0.1069958847736625;0.4431883502586701;0.3470648815653965;0.3067228036992243;0.4026717557251908;0.6489361702127658;0.9978818901608756;0.2033664459161148;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0010538397938718;0.0;0.0733137829912023;0.2119341563786007;0.575205978156735;0.9546858908341916;0.1561712846347607;0.0114503816793892;0.5531914893617023;1.0;0.1089955849889624;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0061116188984406;0.2;0.1286656891495601;0.5390946502057613;0.6984096570224182;0.913491246138002;0.0727932417317607;0.1469465648854961;0.0425531914893617;0.9772807504160572;0.1757726269315673;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0845195025552467;0.0;0.6466275659824048;0.6748971193415637;0.5472312703583061;0.9824922760041196;0.0959725013412871;0.91412213740458;0.8085106382978724;0.7662766654899389;0.4850993377483443;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0021546617799192;0.0;0.3713343108504399;0.2139917695473251;0.5022034872580955;0.4067971163748712;0.2560539788485846;0.1717557251908396;0.6382978723404256;0.991754500983408;0.2135761589403974;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0023032513924937;0.125;0.2716275659824047;0.2860082304526748;0.3966277064571758;1.0;0.4503541907264775;0.2366412213740458;0.2765957446808509;0.9741035856573704;0.7781456953642383;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0005635615109293;0.0;0.4534457478005865;0.1069958847736625;0.5117838666411191;0.5231719876416066;0.3532359119388191;0.4026717557251908;0.6489361702127658;0.9735236270109436;0.2927704194260485;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0069376287795375;0.0;0.2104105571847507;0.2510288065843621;0.6357539758574439;0.7703398558187435;0.1948276332420955;0.2290076335877862;0.5106382978723403;0.983584648746785;0.2262693156732891;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0706053554303996;0.0;0.6466275659824048;0.7304526748971193;0.5326690936961104;0.9629248197734296;0.0856968782111322;0.91412213740458;0.8085106382978724;0.801074184275556;0.4431567328918321;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0060492382365807;0.0;0.7855571847507332;0.4917695473251028;0.4962636520406208;0.9783728115345004;0.0490229064554556;0.4770992366412213;0.9148936170212764;1.0;0.461644591611479;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0013628207658591;0.3;0.1638563049853372;0.088477366255144;0.5426326882544549;0.0504634397528321;0.5370513508352355;0.215648854961832;0.4255319148936172;0.9440465984164608;0.0954746136865342;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.048808315803056;0.0;0.6466275659824048;0.4012345679012344;0.4993293734431884;0.835221421215242;0.1731215160636179;0.91412213740458;0.8085106382978724;1.0;0.401766004415011;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0025059042453468;0.0;0.2364369501466275;0.1296296296296296;0.4730791339337038;0.850669412976313;0.4146441269812401;0.0877862595419847;0.5638297872340423;0.9895103131776692;0.4710264900662251;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0763724757187488;0.0;0.6466275659824048;0.6748971193415637;0.4828511209043878;0.839340885684861;0.1443952386581672;0.91412213740458;0.8085106382978724;1.0;0.3578918322295805;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0017766686883246;0.22;0.1979472140762463;0.0946502057613168;0.5502969917608737;0.4757981462409887;0.6089807127463195;0.2729007633587786;0.6914893617021276;0.9440465984164608;0.2149558498896246;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.1217027605297433;0.0;0.6466275659824048;0.6049382716049384;0.6171680398543783;0.905252317198764;0.0627358619247242;0.91412213740458;0.8085106382978724;0.0535831358111856;0.6639072847682119;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0205400973902628;0.0;0.7008797653958945;0.4526748971193414;0.8126077792680589;0.9814624098867148;0.0828506215387973;0.4122137404580152;0.2234042553191488;0.981617832467598;0.005242825607064;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0005786227878468;0.0;0.0733137829912023;0.2119341563786007;0.6551063422111517;0.5715756951596292;0.1545344597113732;0.0114503816793892;0.5531914893617023;1.0;0.091335540838852;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.071786092102181;0.0;0.6466275659824048;0.4094650205761315;0.4983713355048859;0.9732234809474768;0.0978821304185725;0.91412213740458;0.8085106382978724;0.7626204044581169;0.6172737306843268;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0117748838146123;0.0;0.281524926686217;0.3148148148148147;0.4548764131059589;0.2718846549948507;0.3063590648273604;0.2290076335877862;0.8936170212765959;0.9746583287104746;0.1338300220750551;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0001018322155767;0.9;0.1206011730205278;0.0185185185185184;0.745928338762215;0.3223480947476828;0.4734516090898344;0.1087786259541984;0.3510638297872339;0.973372333451006;0.0380794701986755;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0019407691681724;0.0;0.3383431085043988;0.4115226337448557;0.4041004023759341;0.266735324407827;0.1517700442852076;0.3893129770992365;0.7021276595744679;0.9908971708104292;0.4379139072847682;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0002644715267683;0.0;0.063049853372434;0.1502057613168724;0.5497221689978923;0.5746652935118435;0.4485445898389545;0.0667938931297709;0.6489361702127658;0.9929900650562308;0.0960264900662251;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0003265149958615;0.34;0.2063782991202346;0.0987654320987654;0.5803793830235676;0.3861997940267765;0.3966663332393674;0.2709923664122137;0.3723404255319149;0.9971002067678651;0.2144039735099338;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0010359685772308;0.0;0.9233870967741936;0.4032921810699587;0.4441463881969726;0.956745623069001;0.0797224672407678;0.0019083969465648;0.6914893617021276;0.95582228049826;0.4373620309050772;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.000850512555485;0.0;0.4934017595307918;0.1069958847736625;0.469055374592834;0.4057672502574665;0.3976666151369931;0.1946564885496183;0.3617021276595744;1.0;0.2392384105960265;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.1130267906397086;0.0;0.6466275659824048;0.4094650205761315;0.6269400268250623;0.94129763130793;0.087170020642181;0.91412213740458;0.8085106382978724;0.2042715215089011;0.4955849889624724;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
8.182544474601967e-05;0.75;0.1297653958944281;0.0514403292181069;0.4458708564859167;0.4603501544799177;0.5628949976811648;0.5381679389312977;0.9042553191489362;1.0;0.3606512141280353;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0163767782984533;0.0;0.7008797653958945;0.4526748971193414;0.7526346043303315;0.905252317198764;0.0765033782247724;0.4122137404580152;0.2234042553191488;0.9433405618034192;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0473876102788943;0.0;0.6466275659824048;0.7921810699588477;0.4295842115347766;0.8867147270854789;0.070483499895425;0.91412213740458;0.8085106382978724;0.8894044076857129;0.3562362030905077;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0904741020219427;0.0;0.6466275659824048;0.4094650205761315;0.3575397585744394;0.9526261585993822;0.1182333202993571;0.91412213740458;0.8085106382978724;0.8882444903928589;0.4528145695364238;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0012492992010329;0.125;0.2716275659824047;0.2860082304526748;0.469055374592834;0.82389289392379;0.4635033509443571;0.2366412213740458;0.2765957446808509;1.0;0.3184326710816776;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0928508614376011;0.0;0.6466275659824048;0.5823045267489712;0.4433799578463308;0.8928939237899073;0.0;0.91412213740458;0.8085106382978724;0.8763931615310908;0.1972958057395143;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1717623986904332;0.0;0.6466275659824048;0.588477366255144;0.5916842306955356;0.9309989701338826;0.0195782447780738;0.91412213740458;0.8085106382978724;0.914569569821978;0.5935430463576159;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1438237300084028;0.0;0.6466275659824048;0.7304526748971193;0.4393561985054609;0.9649845520082388;0.0696559939619347;0.91412213740458;0.8085106382978724;0.6056785516163196;0.6087196467991169;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0754345178390709;0.0;0.6466275659824048;0.6748971193415637;0.6108449894615827;0.9237899073120494;0.1085760532513708;0.91412213740458;0.8085106382978724;0.0;0.4334988962472406;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0008153321101478;0.8;0.1645894428152492;0.0534979423868312;0.6872964169381107;0.2554067971163749;0.3625658140021278;0.1106870229007633;0.7021276595744679;1.0;0.0504966887417218;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0087600432865594;0.2;0.1286656891495601;0.5390946502057613;0.6616210001916077;0.8414006179196704;0.0912348025352599;0.1469465648854961;0.0425531914893617;0.9676483937667052;0.3603752759381898;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.1563122261151751;0.0;0.6466275659824048;0.6748971193415637;0.5071852845372676;0.9485066941297632;0.0993552728496212;0.91412213740458;0.8085106382978724;0.2529376166221191;0.3708609271523179;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1599404202860563;0.0;0.6466275659824048;0.6337448559670781;0.5330523088714313;1.0;0.0404204821358746;0.91412213740458;0.8085106382978724;1.0;0.5129690949227372;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0259366428278873;0.0;0.7008797653958945;0.4526748971193414;0.444337995784633;0.972193614830072;0.1144959033909556;0.4122137404580152;0.2234042553191488;0.8770235513641635;0.2842163355408388;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0008627638926791;0.0;0.0733137829912023;0.2119341563786007;0.391454301590343;0.8949536560247168;0.1689839863961661;0.0114503816793892;0.5531914893617023;0.9851227999394826;0.3380242825607064;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0056818105183462;0.0;0.2104105571847507;0.2510288065843621;0.7275340103468096;0.7075180226570545;0.2744773527084905;0.2290076335877862;0.5106382978723403;0.9827777497604518;0.0827814569536423;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.000455435030372;0.0;0.1081378299120234;0.2139917695473251;0.5472312703583061;0.6508753861997939;0.1784775709518136;0.1583969465648855;0.5531914893617023;0.988098239951586;0.195364238410596;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.63179628881145e-05;0.9;0.0278592375366568;0.037037037037037;0.7066487832918183;0.1956745623069001;0.6881030108485119;0.0744274809160305;0.5638297872340423;0.9975540874476776;0.0849889624724061;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0521588879292632;0.0;0.6466275659824048;0.47119341563786;0.6551063422111517;0.666323377960865;0.1276086897216488;0.91412213740458;0.8085106382978724;0.943970951636492;0.2740066225165563;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0018556841933472;0.0;0.2364369501466275;0.1296296296296296;0.4063996934278598;0.3182286302780638;0.3610835780992825;0.0877862595419847;0.5638297872340423;1.0;0.2339955849889625;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0006270661486786;0.4;0.0289589442815249;0.0905349794238682;0.5612186242575207;0.427394438722966;0.6967872764142622;0.282442748091603;0.7553191489361701;1.0;0.1172737306843267;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0003317976825415;0.8;0.1066715542521994;0.0267489711934156;0.5228971067254263;0.1534500514933059;0.4984950304176632;0.2862595419847327;0.3723404255319149;1.0;0.0811258278145695;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0048944654078436;0.0;0.2104105571847507;0.2448559670781892;0.5730982946924698;0.1905252317198764;0.2041939091925906;0.2290076335877862;0.5106382978723403;0.9582429774572596;0.0560154525386313;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
