age;priors_count;days_b_screening_arrest;is_recid;is_violent_recid;two_year_recid;length_of_stay;age_cat_25 - 45;age_cat_Greater than 45;age_cat_Less than 25;sex_Female;sex_Male;race_African-American;race_Asian;race_Caucasian;race_Hispanic;race_Native American;race_Other;c_charge_degree_F;c_charge_degree_M
0.0384615384615384;0.0;0.0009460737937559;1.0;0.0;1.0;0.0438047559449311;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0512820512820512;0.0;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0;0.0009460737937559;1.0;0.0;1.0;0.0087609511889862;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1282051282051282;0.131578947368421;0.0009460737937559;1.0;0.0;1.0;0.0037546933667083;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.141025641025641;0.4210526315789473;0.0009460737937559;0.0;0.0;0.0;0.0212765957446808;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.0526315789473684;0.0009460737937559;1.0;1.0;1.0;0.0237797246558197;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0256410256410256;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1025641025641025;0.1842105263157894;0.2005676442762535;1.0;0.0;1.0;0.0037546933667083;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1025641025641025;0.2368421052631579;0.0009460737937559;1.0;0.0;1.0;0.0025031289111389;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1666666666666666;0.131578947368421;0.0009460737937559;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.141025641025641;0.4473684210526315;0.0009460737937559;1.0;0.0;1.0;0.0187734668335419;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0050062578222778;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1923076923076923;0.0789473684210526;0.0009460737937559;1.0;0.0;1.0;0.1426783479349186;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0641025641025641;0.131578947368421;0.0009460737937559;1.0;1.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
