CRIM;ZN;INDUS;NOX;RM;AGE;DIS;TAX;PTRATIO;B;LSTAT;CHAS_0;CHAS_1;RAD_1;RAD_2;RAD_3;RAD_4;RAD_5;RAD_6;RAD_7;RAD_8;RAD_24
0.0013147145977942;0.0;0.3500733137829912;0.3333333333333333;0.4506610461774286;0.9268795056642636;0.1112859078467568;0.4675572519083969;0.5531914893617023;0.9950829593020324;0.3995584988962472;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0142423480845427;0.0;0.7008797653958945;0.4526748971193414;0.5152328032190076;0.9237899073120494;0.0608171393756422;0.4122137404580152;0.2234042553191488;0.8537999899137627;0.1040286975717439;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0003741715735707;0.0;0.1733870967741935;0.2674897119341565;0.474420387047327;0.325437693099897;0.4415517100273713;0.0706106870229007;0.8085106382978724;1.0;0.173289183222958;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0015536718718739;0.125;0.2716275659824047;0.2860082304526749;0.5002874113814907;0.9598352214212152;0.4383871818421554;0.2366412213740458;0.2765957446808509;1.0;0.4806843267108167;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
9.767350478611417e-05;0.8;0.0568181818181818;0.1028806584362139;0.5890017244682889;0.2760041194644696;0.6560394292937101;0.1774809160305343;0.4680851063829787;0.9849715063795452;0.1175496688741722;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0928508614376011;0.0;0.6466275659824048;0.5823045267489712;0.4433799578463308;0.8928939237899073;0.0;0.91412213740458;0.8085106382978724;0.8763931615310908;0.1972958057395144;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0306581283463572;0.0;0.7008797653958945;1.0;0.3901130484767198;0.9474768280123584;0.0360192417863216;0.4122137404580152;0.2234042553191488;0.8864037520802865;0.5441501103752759;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0001747782507967;0.6;0.0905425219941349;0.0329218106995885;0.6206169764322668;0.0720906282183316;0.4628577144467986;0.1488549618320609;0.3191489361702127;0.9910988955570124;0.0910596026490066;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2786940928772749;0.0;0.6466275659824048;0.6337448559670781;0.3425943667369228;0.9588053553038104;0.0521237803380952;0.91412213740458;0.8085106382978724;1.0;0.4977924944812362;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0059323447440864;0.2;0.1286656891495601;0.5390946502057613;0.7585744395478061;0.8908341915550979;0.0918622520892251;0.1469465648854961;0.0425531914893617;0.9784910988955572;0.1525938189845474;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0016259435215603;0.0;0.3500733137829912;0.3333333333333333;0.4713546656447595;0.8208032955715756;0.1471141867253498;0.4675572519083969;0.5531914893617023;0.9939734731958244;0.2364790286975717;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0010359685772308;0.0;0.9233870967741936;0.4032921810699587;0.4441463881969726;0.956745623069001;0.0797224672407678;0.0019083969465648;0.6914893617021276;0.95582228049826;0.4373620309050772;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0007043956898671;0.0;0.9233870967741936;0.4032921810699587;0.4424219199080282;0.6879505664263645;0.1025834553374132;0.0019083969465648;0.6914893617021276;0.980457915174744;0.3487858719646798;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0137816303674906;0.0;0.281524926686217;0.3148148148148148;0.4945391837516767;0.9145211122554068;0.2589184224645127;0.2290076335877862;0.8936170212765959;1.0;0.4688189845474614;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
