transaction_date;house_age;distance_MRT;num_conv_stores;latitude;longitude
0.6364628820961116;0.2077625570776256;0.2132575908935327;0.0;0.6497818710616343;0.5830278197111056
0.6364628820961116;0.7853881278538813;0.0159863177864234;0.8;0.4452253999031086;0.7263316799653694
0.8187772925762147;0.6529680365296805;0.026877136152041;0.6000000000000001;0.536112457586114;0.763748113003885
0.1812227074237853;0.1050228310502283;0.0365492784208668;0.6000000000000001;0.5305380513815408;0.7723743799870135
1.0;0.8082191780821918;0.045655511212711;0.9;0.4682501211827912;0.7241751132196441
0.1812227074237853;0.0;0.0417061177017214;0.6000000000000001;0.5498061076103227;0.7661203364243647
0.7270742358077769;0.1894977168949772;0.0125957954621237;0.5;0.4201405719825857;0.7239594565451171
0.6364628820961116;0.9337899543378996;0.0153108430124417;0.8;0.4300775569558936;0.7415354755228236
0.8187772925762147;0.3858447488584475;0.0533291193516699;0.8;0.4293504604944473;0.7653655380634063
0.8187772925762147;0.2511415525114155;0.2951169288645848;0.2;0.3826951042171913;0.4440370929478376
0.4541484716155537;0.0570776255707762;0.0205520180266361;0.4;0.4228065923413169;0.7158723312484199
0.4541484716155537;0.319634703196347;0.0642678599663496;0.1;0.5193892389723942;0.5797929695922903
0.5458515283839915;0.6872146118721462;0.1074941617459375;0.3;0.5213281628696791;0.6783480698727544
0.0906113537116652;0.7168949771689498;0.2202603030143917;0.3;0.4941832283083158;0.4719646323053439
0.8187772925762147;0.226027397260274;0.3216025566386844;0.3;0.3437954435288475;0.4430666379123522
0.7270742358077769;0.1438356164383561;0.0103754020472508;0.9;0.5121182743577606;0.7501617425057248
0.8187772925762147;0.3356164383561644;0.2620115957116462;0.2;0.3926320891904993;0.4632305369850655
0.7270742358077769;0.4018264840182649;0.2756971257924203;0.2;0.6622636936500612;0.5108906620660036
0.2729257641922231;0.7945205479452055;0.0257796888047327;0.8;0.5453223460979757;0.7503773991804792
0.6364628820961116;0.3949771689497717;0.0650849358597357;0.1;0.5203587009210651;0.5797929695922903
0.5458515283839915;0.7579908675799089;0.0152125080423681;1.0;0.6023994183228751;0.7230968298467815
0.2729257641922231;0.8721461187214613;0.0818381859751296;0.2;0.5321134270480457;0.6499892171661941
0.8187772925762147;0.3013698630136986;0.2613060651178039;0.2;0.38839069316532;0.465494932068168
0.4541484716155537;0.8607305936073061;0.072233240042626;0.0;0.4859428017450682;0.6596937675221852
0.7270742358077769;0.4383561643835617;0.0557386277594846;0.8;0.4838826951042847;0.7681690748327128
0.3635371179038884;0.4337899543378996;0.1524992019042872;0.0;0.3817256422685773;0.8192797067067659
