sepal_length;sepal_width;petal_length;petal_width
0.5277777777777779;0.0833333333333333;0.625;0.5833333333333334
0.4166666666666665;0.2916666666666667;0.7321428571428571;0.75
0.6111111111111112;0.5;0.7321428571428571;0.7916666666666667
0.4722222222222223;0.375;0.625;0.5833333333333334
0.5555555555555556;0.2083333333333333;0.6964285714285715;0.5833333333333334
0.6666666666666667;0.2083333333333333;0.8571428571428572;0.7083333333333334
0.4444444444444446;0.4166666666666667;0.7321428571428571;0.7083333333333334
0.3333333333333333;0.2083333333333333;0.5357142857142857;0.5000000000000001
0.6666666666666667;0.4583333333333333;0.6071428571428572;0.5416666666666667
0.1944444444444444;0.1249999999999998;0.4107142857142857;0.375
0.3611111111111109;0.4166666666666667;0.625;0.5833333333333334
0.6666666666666667;0.5416666666666665;0.8392857142857144;1.0
0.4999999999999998;0.3333333333333333;0.5357142857142857;0.5000000000000001
0.2222222222222221;0.625;0.0714285714285714;0.0416666666666666
0.0277777777777779;0.375;0.0714285714285714;0.0416666666666666
0.1944444444444444;0.6666666666666667;0.0714285714285714;0.0416666666666666
0.0833333333333332;0.5;0.0714285714285714;0.0416666666666666
0.0;0.4166666666666667;0.0178571428571428;0.0
0.4166666666666665;0.8333333333333333;0.0357142857142857;0.0416666666666666
0.3055555555555556;0.7916666666666665;0.0535714285714285;0.125
0.3055555555555556;0.7916666666666665;0.1249999999999999;0.125
0.1666666666666667;0.4583333333333333;0.0892857142857142;0.0
0.1666666666666667;0.4166666666666667;0.0714285714285714;0.0416666666666666
0.0277777777777779;0.4166666666666667;0.0535714285714285;0.0416666666666666
0.1388888888888888;0.5833333333333333;0.1607142857142857;0.0416666666666666
0.1388888888888888;0.5833333333333333;0.1071428571428571;0.0416666666666666
